region,year,tas,tas2,tas3,tas4,avgv,zero,baseline
IND.12.136.499,2100,1.3290664530064369,0.0019172215929153524,-0.0029063925330913612,5.756914724682334e-05,1079913.2587413737,0.0,0.023066290637610995
IND.16.207.739,2100,1.2262699448763801,-0.0041660432915108236,-0.0025910066325590558,5.610146909258476e-05,821766.1220647743,0.0,0.032713663503606452
IND.12.143.550,2100,1.2969216456614694,0.00081629560713464278,-0.0028257866483661067,5.6906162020953037e-05,973364.224880885,0.0,0.021688919869014882
IND.35.576.2247,2100,1.3152188378797982,0.0008407371931056784,-0.0028581287698127306,5.743687946082522e-05,1120214.5410740294,0.0,0.026919350556305614
IND.7.117.361,2100,1.2057748800614529,-0.0054764435715808912,-0.0025259333473892148,5.5833688758154628e-05,767227.1710397046,0.0,0.037188474110066844
IND.20.302.1141,2100,1.2787564841245533,-0.0017945196045102141,-0.0027355244947399968,5.7037869674823438e-05,937384.1151668244,0.0,0.024796486163136865
IND.35.577.2250,2100,1.3111995044691493,0.0018024324012286819,-0.0028727667035230468,5.7074060127897808e-05,1138052.1855291906,0.0,0.021289262121881182
IND.29.439.1743,2100,1.046324006872184,0.0082543635755475409,-0.002557586508389254,4.7658336831997878e-05,1029917.1817270316,0.0,0.027656143506375512
IND.33.561.2210,2100,1.3079541530265022,-0.0014476470870218305,-0.0027940561424303688,5.7806369020811611e-05,1103417.0650746268,0.0,0.037590141991261053
IND.33.538.2141,2100,1.0937636921622156,0.007579703288135009,-0.0026248477611014042,4.9222263741358638e-05,1075268.6799249684,0.0,0.030866502804148092
IND.33.514.2073,2100,1.2452695349170897,0.0015932728189150258,-0.0027535064149683706,5.5192566990173043e-05,1164737.950321088,0.0,0.039640912351279867
IND.33.507.2055,2100,1.2798224953482169,-0.00015076122077800624,-0.0027743333845276059,5.6650613413871206e-05,1078817.1615325992,0.0,0.031586879768522327
IND.33.523.2099,2100,1.2439436710842724,0.0013740851933059517,-0.0027462746415425859,5.5209469053385128e-05,1065712.5497668658,0.0,0.027003874754177086
IND.12.133.473,2100,1.2865955482659714,-0.002519389527828042,-0.0027328481433339493,5.7452479838289455e-05,762262.6480666546,0.03287671232876712,0.0062856907058233633
IND.12.144.570,2100,1.3113318535917946,0.0029362987631273985,-0.0028984893891232746,5.6789235365728197e-05,1015045.8529106058,0.9698630136986301,0.01181093387938326
IND.12.144.567,2100,1.2516931143872307,0.0061417527618345957,-0.0028669313013663495,5.4222922082952917e-05,1024894.5946436905,0.9972602739726028,0.010880071886335309
IND.21.308.1188,2100,1.3625604172423733,0.0027291959011255251,-0.0029828461673375153,5.8345297983440614e-05,1216494.8639729177,0.0,0.029387108469284461
IND.17.239.896,2100,1.2233051104632011,-0.0043125171985319843,-0.0025825618603042052,5.6051760097146569e-05,623425.2630564251,0.005479452054794521,0.0045462699652007044
IND.2.4.16,2100,1.2331570286981446,0.00046247670992904943,-0.0027070364297451422,5.5125045915666802e-05,840492.2418694326,0.0,0.0098067111672267542
IND.17.240.908,2100,1.2386896959870963,-0.00085178814527470115,-0.0026871011911459262,5.5622047227707683e-05,792513.2609110897,0.0,0.0082403137870019159
IND.2.17.130,2100,1.361401302689611,0.0033528772347337088,-0.0029948543568025813,5.8152479448853593e-05,1183362.4963852023,0.8657534246575342,0.0092378891100912772
IND.23.350.1495,2100,0.95917856111907618,-0.011479641771711235,-0.0019624857504141223,5.0125741873770869e-05,338942.505423902,0.0,0.011034186406106223
IND.22.344.1479,2100,0.93873474336106533,-0.013737412676972038,-0.001876201774436178,5.010068789825176e-05,287204.1185978523,0.0,0.01260521950080697
IND.23.353.1498,2100,1.2060756267074719,-0.0053025153715052786,-0.0025303663430344247,5.5798228183302382e-05,722965.3834272558,0.0,0.0087186314030949039
IND.22.345.1482,2100,1.0538240864717086,-0.016246158199853533,-0.0020197731115620572,5.4116830530582724e-05,328478.0017693306,0.0,0.011920735907551038
IND.22.344.1478,2100,0.98357775033700356,-0.012040708820430124,-0.0019922665097324797,5.0984609708910216e-05,347170.58526973706,0.0,0.010815289068731802
IND.21.335.1424,2100,1.2581553944975576,0.0054769405679483962,-0.0028632129732476075,5.4581837699193159e-05,1117360.4934199206,0.8821917808219178,0.013755320876866605
IND.21.333.1399,2100,1.1455243236454926,-0.0029023619229940345,-0.0024791170400623513,5.3410183386635432e-05,608063.9137614674,0.0,0.0073424281048335514
IND.2.15.118,2100,1.2722191388230737,0.0015280352304707367,-0.0027988664261491616,5.6000028444372867e-05,1004761.213510043,0.0,0.017030104129494548
IND.17.221.788,2100,1.2809451176800684,0.0016925814661520322,-0.0028177278942827524,5.6214199653284154e-05,1023888.4630192704,0.0,0.016077863737608077
IND.14.175.682,2100,1.0146540217048603,-0.0077416956255884628,-0.00214291834369112,5.0801931159633154e-05,521457.0915018341,0.0,0.014595514280675686
IND.14.173.673,2100,0.69063057720612697,-0.021383098242597154,-0.0012732061442535577,4.4766707732165121e-05,124089.65659064778,0.0,0.019970120744763422
IND.14.172.667,2100,0.71055450633334516,-0.021084205403495482,-0.0013145453185856308,4.5275280990632728e-05,150275.01402168637,0.0,0.018499995665711626
IND.14.179.707,2100,1.0853158127266722,-0.004374549334136113,-0.0023414015127431452,5.2018185610593765e-05,723887.8139628274,0.0,0.022946978437289524
IND.28.406.1582,2100,1.0541235079284217,0.0028424459798847002,-0.0024494625095266153,4.9265216808429361e-05,957378.568285007,0.0,0.033704616632429352
IND.14.175.681,2100,0.9468026268252947,-0.0099493035637515659,-0.001975388330367481,4.9372903976922317e-05,403884.4788492123,0.0,0.011710099491936998
IND.28.412.1599,2100,1.1205457205514699,-0.0019399996305332068,-0.0024573518321096832,5.2432133286767083e-05,864644.2397798408,0.0,0.02946191913331539
IND.14.170.654,2100,1.0613596410316992,-0.0056288253600564886,-0.0022715761634916672,5.1634546720649114e-05,640446.049079999,0.0,0.018761356125646417
IND.20.283.1068,2100,1.3008235665746657,-0.0018723488574862168,-0.002772117698319376,5.7705257070320587e-05,1001035.1825710738,0.0,0.029635995788266957
IND.20.287.1083,2100,1.3091296877758989,-0.002118867689572479,-0.0027810076586641161,5.8011774012903207e-05,1044738.3142891894,0.0,0.036195926241837074
IND.20.292.1105,2100,1.2947729896849829,-0.00054555754120200195,-0.0027914346666334431,5.7189867898801191e-05,1078861.7881485466,0.0,0.03558901942025576
IND.29.454.1833,2100,1.291300958563065,-0.0016162659453902717,-0.0027613290396165833,5.7360606439425837e-05,911089.3955376106,0.0,0.022843612623688805
IND.12.127.406,2100,1.264312440803752,-0.0024818065262796063,-0.0026949747252109305,5.6789000701020881e-05,819927.8527434166,0.0,0.020304775827947517
IND.29.454.1831,2100,1.3204105513459838,-0.0016619238971976036,-0.002810882385658217,5.8226468486942959e-05,973688.3508989024,0.0,0.024673378693969215
IND.33.559.2203,2100,1.283787798764167,-0.00061809976961435531,-0.002770716192013785,5.6885972561211126e-05,1078841.4321794722,0.0,0.042491952648717482
IND.20.304.1148,2100,1.2980555641187514,-0.0023663805285140116,-0.0027562007927863859,5.7749820463782423e-05,1031142.7692727487,0.0,0.034162195729703707
IND.12.140.525,2100,1.2854415153931962,0.0023554544811962841,-0.0028404440630765736,5.6177366023754303e-05,1025518.2228656785,0.0,0.022682776472754893
IND.20.268.1022,2100,1.3161699985902162,-0.00090083737183588308,-0.0028206256503980525,5.7908236968168682e-05,1085856.717162692,0.0,0.036076713437827201
IND.16.197.729,2100,1.2155946739156036,0.0031938209553135644,-0.0027379294771150515,5.3914205819438762e-05,1072063.6384615172,0.0,0.029071627391478661
IND.16.206.738,2100,1.262909426449875,-0.0034467861821793622,-0.0026708412535832327,5.6993534652431433e-05,921746.664752657,0.0,0.038309334368849632
IND.20.304.1146,2100,1.3172206954544698,-0.0014589299285058255,-0.0028099037105400898,5.8081173507474611e-05,1081323.450990148,0.0,0.03521867259834157
IND.12.143.547,2100,1.3003958908584412,0.00029258228659445606,-0.0028200487350674257,5.7141465125379808e-05,965268.8558576228,0.0,0.021706404925157793
IND.29.436.1718,2100,1.3371670650638485,0.00017238155892718154,-0.0028812386483496413,5.8251140668935994e-05,1047084.4781202557,0.0,0.024418542769151643
IND.12.140.524,2100,1.3620787298491894,0.0005565677309189998,-0.0029331619988130385,5.8884364025462783e-05,1097425.0818595397,0.0,0.023822946866840621
IND.17.242.916,2100,1.264061120005195,-0.0013913255197192109,-0.0027190553254900817,5.650396385660023e-05,753270.319002953,1.0,0.0029991463379085157
IND.17.239.899,2100,1.2113069118004791,-0.00043383668207441772,-0.0026489185669969551,5.4712064752276295e-05,735630.5847540371,0.9972602739726028,0.0054679968159938482
IND.17.227.816,2100,1.2046010345167648,-0.00011352471167819234,-0.0026444682293130335,5.4433718377365351e-05,737896.0959346687,0.9972602739726028,0.0054565693032162434
IND.22.345.1484,2100,1.1359817403440235,-0.0076725424258347608,-0.002355288180668328,5.434474956172487e-05,571815.0344719256,0.0,0.0073129267426370655
IND.22.347.1491,2100,0.93049345120773008,-0.014125389788355758,-0.001853159085116898,4.9957630750300565e-05,279272.13056226494,0.0,0.012964591745733712
IND.22.344.1480,2100,1.0068265228533679,-0.011540898257908383,-0.0020439000565641735,5.1539593961930769e-05,369501.72991194023,0.0,0.010036334259711874
IND.4.43.230,2100,1.229760517002803,-0.0035819943818967137,-0.0026102029092462758,5.60551894179864e-05,791393.7573448188,0.0,0.0080445496998312969
IND.2.21.181,2100,1.2633314383599767,-0.0001152381949521275,-0.0027464777289406932,5.6157629594592699e-05,866184.9979937647,0.0,0.0074258627011082991
IND.21.322.1292,2100,1.321128514847663,0.0010680999196903684,-0.0028735090274477639,5.7552410261129967e-05,1060190.0651921746,0.0,0.01876999387931861
IND.17.233.861,2100,1.178252085026152,-0.0052622325310069384,-0.0024829267485754259,5.4971474616828057e-05,573733.6695919498,0.06301369863013699,0.0028452132864995885
IND.17.227.818,2100,1.2175332685766662,0.00063188964175853179,-0.002683698007828516,5.4623421915272124e-05,806363.0491322253,0.0027397260273972603,0.0076396072288066417
IND.17.242.922,2100,1.2303241039532953,-0.0042253745890274974,-0.0025967170607274397,5.6235547667575833e-05,633626.7401198687,0.010958904109589041,0.0085521423984509515
IND.2.5.26,2100,1.2360741585680124,-0.00078118321671466484,-0.0026841439298695212,5.5527315242730695e-05,813474.3006794181,0.0,0.0098127733450309208
IND.17.240.902,2100,1.2145974147085656,-0.0017077797375408266,-0.0026259939722120145,5.5133001695110187e-05,726088.4639270497,0.0,0.0066751419129178757
IND.17.240.905,2100,1.1856406927277545,-0.0011493447085439423,-0.0025882350177062925,5.4141060811172811e-05,711911.7840872688,0.0,0.0074080431214159845
IND.2.14.101,2100,1.3197184310525891,0.0031550608775006705,-0.0029179800602494696,5.697964204275777e-05,1119336.97305352,0.8328767123287671,0.015235084461591542
IND.2.8.57,2100,1.3614676081399617,0.0031292490532127126,-0.0029899417340431928,5.8211366128131219e-05,1205091.86261273,0.0027397260273972603,0.015912395471012839
IND.2.7.46,2100,1.3417945110958893,0.0022079138655750064,-0.0029350440245148545,5.786864189801839e-05,1091389.0638993983,0.8849315068493151,0.0080024740308331406
IND.15.188.717,2100,0.32650154686422628,-0.033130227158902126,-0.00037639675407312098,3.7072238641449565e-05,39972.86723335965,0.0,0.030327907874978667
IND.15.187.716,2100,0.72304536155294574,-0.020491000452613095,-0.0013495860473428213,4.5490788068382632e-05,178909.16348198036,0.0,0.017779601710787067
IND.14.174.677,2100,0.36663378121576784,-0.037833685002361839,-0.00034038135464408651,3.9447549616841585e-05,21944.664126634405,0.0,0.033995957649709183
IND.5.89.289,2100,1.3070167206905943,-0.0014840201252318552,-0.0027916095156386776,5.7788120987862439e-05,1072595.2303640551,0.0,0.026862299749365309
IND.21.313.1230,2100,1.3925961200566688,0.0017732934460929495,-0.0030135436624758672,5.9470106539088124e-05,1295938.312356038,0.0,0.032858776714700534
IND.12.148.596,2100,1.2351720599764118,0.0051756901768962305,-0.0028165048715785945,5.3984084850200329e-05,956813.6916162263,1.0,0.0075735457940561482
IND.8.118.367,2100,1.2063416474090545,0.0051676250157696169,-0.0027662287630493103,5.3140094642436164e-05,915345.8625530668,1.0,0.0072398214607580112
IND.21.313.1222,2100,1.3809530471404035,0.0025987920330402536,-0.0030118727274559571,5.891824332905342e-05,1292128.6075227647,0.0,0.033720265558657689
IND.21.320.1278,2100,1.3020363461243889,-1.6680811822988861e-05,-0.0028159459733695727,5.7268350699636806e-05,961687.1429594143,0.0,0.023268846849666021
IND.21.315.1240,2100,1.3947381819090312,0.0018425287492620512,-0.0030188222563951122,5.9515337572426421e-05,1305431.59614346,0.0,0.031391650876430664
IND.16.210.742,2100,1.3117847830385241,-0.00077050689040852882,-0.0028159362641751507,5.7746365329516136e-05,1032769.259542816,0.0,0.03236690399810177
IND.12.132.459,2100,1.3751296073705106,-0.0001719170776113832,-0.0029394602499613642,5.9452838056853338e-05,1023547.6981584105,0.0273972602739726,0.013324109650862215
IND.12.145.572,2100,1.304080099683798,0.0010586151722005166,-0.0028436730146971061,5.7054530490598836e-05,953669.3692468973,0.0,0.015943713744989298
IND.35.582.2264,2100,1.1349320250290678,0.0096064551956696609,-0.0027419479742763109,4.9914312414352984e-05,1089905.8828474635,0.0,0.012153812278347798
IND.20.267.1020,2100,1.2527916520339835,-0.0031008588739321885,-0.0026610384250243982,5.6608542084396588e-05,843040.213038597,0.0,0.036962982757848303
IND.7.108.329,2100,1.2806943979673031,-0.0023153086365061415,-0.0027271828492446853,5.722734372732972e-05,949693.8572847733,0.0,0.037242658913276341
IND.12.132.460,2100,1.3737176863324247,-0.00011009640126707909,-0.0029383968566771205,5.9395663508391686e-05,1023547.6981584105,0.0273972602739726,0.013310933570031425
IND.12.132.448,2100,1.3218566818308854,0.0020787750188943077,-0.0028974972771734987,5.7316437437421455e-05,1022042.9960335384,0.03287671232876712,0.014063715490529463
IND.31.469.1893,2100,1.307438305207766,0.0022956058950658886,-0.0028773193878527635,5.6838112350573479e-05,999732.51082896,0.9972602739726028,0.0014853371000637973
IND.31.475.1920,2100,1.3570897493921441,0.0022809642664293195,-0.0029632629213645679,5.8298888474807726e-05,1086541.2759929535,0.9917808219178083,0.0013109860309751791
IND.18.243.931,2100,1.2931273648518573,0.0028479029001258205,-0.0028648704620386372,5.6277522597782055e-05,972931.5170437747,1.0,0.00041597674324390336
IND.31.477.1929,2100,1.333564832331688,0.0024315619946442268,-0.0029257726859718718,5.7570191609690577e-05,1051786.2970348287,0.9945205479452055,0.0012695790592364934
IND.18.249.957,2100,1.270212384931817,0.00093499981085543027,-0.0027820463396454713,5.6092139727379262e-05,875042.521741434,1.0,0.0010035186645997007
IND.18.249.958,2100,1.2898311475577708,0.0028172818069047145,-0.0028584546088438923,5.6188590187874766e-05,965255.7004105592,1.0,0.00035071694378378517
IND.18.243.932,2100,1.2521681171544223,0.004511302789735161,-0.0028310992400078306,5.4652011589138209e-05,965638.9772174639,1.0,0.00028752136458228266
IND.31.488.1990,2100,1.3240390992944988,0.002270022284742601,-0.0029055891869259301,5.7331785658127623e-05,1024422.5104367903,0.9972602739726028,0.0010627474398946758
IND.15.185.714,2100,0.35879938337197004,-0.032109034641407797,-0.00045547588949695385,3.7760016575807964e-05,37396.73686373788,0.0,0.030618594275145523
IND.15.182.711,2100,0.75957598781292024,-0.018570674828554068,-0.0014562351512098183,4.6073839370231649e-05,214028.10248176145,0.0,0.016234108039809122
IND.15.192.721,2100,0.51396379664030878,-0.026886598801534711,-0.0008425005233389021,4.0983645745127587e-05,85426.78406924586,0.0,0.023780496271179632
IND.15.180.709,2100,0.73845368599990469,-0.019777825101179869,-0.0013923933697622933,4.5761362591146247e-05,202220.051904799,0.0,0.01671957533341261
IND.15.183.712,2100,0.68453375171512754,-0.021720706984284854,-0.0012550220420624388,4.46737561458913e-05,159423.53255650017,0.0,0.018493018145992409
IND.15.181.710,2100,0.7422528915250961,-0.014720998721797551,-0.001512687384186976,4.4585267267554694e-05,242745.135426667,0.0,0.015143504968398488
IND.15.190.719,2100,0.75704718405279969,-0.018846824574514753,-0.0014456325093252166,4.6069944395887863e-05,226327.64615734457,0.0,0.015868356831686008
IND.15.189.718,2100,0.77127284952067843,-0.017912788226575105,-0.001491350500591908,4.6249576840912653e-05,231086.460985825,0.0,0.015651495845640177
IND.29.428.1669,2100,1.2493524395123528,0.00037796015625990442,-0.0027332768586319236,5.5621828726865969e-05,1129337.0735155675,0.0,0.035204508868860937
IND.5.82.274,2100,1.2860682069644884,-0.0024336378815225657,-0.0027338598068479877,5.741517037368229e-05,999195.3519013216,0.0,0.019456117497328076
IND.29.450.1809,2100,1.2400232461060954,0.0017581301500841362,-0.0027480971233304055,5.4996635363916346e-05,1129881.1340354115,0.0,0.036024987909521203
IND.33.496.2023,2100,1.2923558084450377,-0.00029144837441391624,-0.0027929477887730018,5.7054232355347487e-05,1094202.6252827272,0.0,0.031906697976988037
IND.13.150.603,2100,1.2273086415888459,0.00030626097153868548,-0.0026933622652629504,5.4993198029051578e-05,1079416.0055552686,0.0,0.035511517736005097
IND.33.506.2053,2100,1.2716333811062981,-0.0018413845630201875,-0.0027220939595373754,5.6840771332825768e-05,1034556.8934370936,0.0,0.033751462724905645
IND.13.155.619,2100,1.1864995428084351,0.0019572737424582431,-0.0026595734374479075,5.3375247267305789e-05,1088506.6518890425,0.0,0.034112792502907163
