region,brute,analytic
LBR.15.64.R8c6c5c7da6dae693,25,25
LBR.Ra21b9dc18d8a3dfa,25,25
LBR.14.58.R807ea6c38776763c,25,25
LBR.15.61.Rfb43114ec9d6713d,25,25
LBR.R6930000696712866,25,25
LBR.15.62.Re04bb403f4cb4971,25,25
LBR.6,25,25
LBR.11.R93f2a12c8652cde6,25,25
LBR.12,25,25
MDV,25,25
JAM.8,25,25
JAM.3,25,25
JAM.6,25,25
JAM.Rb82375fb445be516,25,25
JAM.R6bcab63ca7cffd55,25,25
JAM.Rb995ca3f7595175f,25,25
OMN.1,10,10
OMN.3,10,10
OMN.2,10,10
OMN.5,10,10
OMN.4.25,10,10
OMN.7,10,10
OMN.6,10,10
OMN.8,10,10
TZA.9.43,25,25
TZA.22.118,25,25
TZA.20.102,25,25
TZA.20.103,25,25
TZA.22.115,25,25
TZA.20.106,25,25
TZA.20.104,25,25
TZA.20.105,25,25
TZA.11.51,25,25
TZA.11.50,25,25
TZA.13.62,25,25
TZA.13.63,25,25
TZA.13.60,25,25
TZA.13.61,25,25
TZA.25.134,25,25
TZA.16.78,25,25
TZA.14.67,25,25
TZA.22.117,25,25
TZA.14.65,25,25
TZA.14.64,25,25
TZA.14.66,25,25
TZA.22.116,25,25
TZA.14.69,25,25
TZA.14.68,25,25
TZA.25.133,25,25
TZA.23.119,25,25
TZA.11.46,25,25
TZA.4.20,25,25
TZA.11.48,25,25
TZA.11.49,25,25
TZA.14.70,25,25
TZA.14.71,25,25
TZA.13.59.1169,25,25
TZA.13.58,25,25
TZA.2.9,25,25
TZA.19.100,25,25
TZA.19.101,25,25
TZA.15.73,25,25
TZA.15.72,25,25
TZA.15.77,25,25
TZA.15.76,25,25
TZA.24.126,25,25
TZA.24.127,25,25
TZA.24.128,25,25
TZA.24.129,25,25
TZA.7.32,25,25
TZA.7.31,25,25
TZA.5.28,25,25
TZA.3.14,25,25
TZA.5.26.564,25,25
TZA.5.27,25,25
TZA.5.24,25,25
TZA.5.25,25,25
TZA.5.22,25,25
TZA.5.23,25,25
TZA.18.92,25,25
TZA.21.114,25,25
TZA.18.96,25,25
TZA.18.97,25,25
TZA.18.94,25,25
TZA.18.95,25,25
TZA.24.132,25,25
TZA.24.131,25,25
TZA.24.130,25,25
TZA.16.82,25,25
TZA.16.81,25,25
TZA.16.80,25,25
TZA.23.121,25,25
TZA.23.120.2405,25,25
TZA.26.135,25,25
TZA.18.93,25,25
TZA.26.136,25,25
TZA.21.110,25,25
TZA.21.111,25,25
TZA.21.112,25,25
TZA.21.113,25,25
TZA.3.11,25,25
TZA.3.10,25,25
TZA.3.13,25,25
TZA.3.12,25,25
TZA.1.3,25,25
TZA.1.2,25,25
TZA.1.1,25,25
TZA.6.30,25,25
TZA.1.6.102,25,25
TZA.1.5,25,25
TZA.1.4,25,25
TZA.9.39,25,25
TZA.9.38,25,25
TZA.12.54.1106,25,25
TZA.12.55,25,25
TZA.12.56,25,25
TZA.12.57,25,25
TZA.12.52,25,25
TZA.12.53,25,25
TZA.21.107,25,25
TZA.6.29,25,25
TZA.21.109,25,25
TZA.21.108,25,25
TZA.10.45,25,25
TZA.10.44,25,25
TZA.19.99,25,25
TZA.19.98,25,25
TZA.2.8,25,25
TZA.23.125,25,25
TZA.23.124,25,25
TZA.23.123,25,25
TZA.23.122,25,25
TZA.17.91,25,25
TZA.17.90,25,25
TZA.4.18,25,25
TZA.4.19,25,25
TZA.4.15,25,25
TZA.4.16,25,25
TZA.4.17,25,25
TZA.2.7,25,25
TZA.9.40,25,25
TZA.9.41,25,25
TZA.9.42,25,25
TZA.16.79,25,25
TZA.8.33,25,25
TZA.17.83,25,25
TZA.17.84,25,25
TZA.17.85,25,25
TZA.17.86.1759,25,25
TZA.17.87,25,25
TZA.17.88,25,25
TZA.17.89,25,25
TZA.8.35,25,25
TZA.15.75,25,25
TZA.15.74,25,25
TZA.8.36,25,25
TZA.8.37.779,25,25
TZA.4.21,25,25
TZA.8.34,25,25
TZA.11.47,25,25
MTQ.R052197c88a4d1ed8,25,25
CXR,25,25
GAB.9,25,25
GAB.8,10,10
GAB.1,25,25
GAB.3,25,25
GAB.2,25,25
GAB.5,25,25
GAB.4,25,25
GAB.7,25,25
GAB.6,25,25
NIU,25,25
MCO,25,24.85026493317509
WLF.R1ffe94cdb5537798,25,25
NZL.5.23.162,23,23.160965078671005
NZL.5.23.163,24,23.815551199078961
NZL.5.23.164,24,23.815551199078961
NZL.5.23.153,24,24.13873397432425
NZL.5.23.161,22,22.482179522062665
NZL.6.29.193,23,23.040312835779336
NZL.8.37.224,22,21.660893418147317
NZL.10.42.253,25,24.822333265220479
NZL.6.28.187,22,22.485882754065571
NZL.4.22,23,23.051031760449224
NZL.5.24,24,23.758808638447082
NZL.6.27.R79ce08f7435192e9,22,22.354522100085191
NZL.6.27.Rc26834aef0122ab8,23,23.079590645346986
NZL.8.37.Rdac4a3d420f81768,23,22.609904474354575
NZL.6.26,23,22.70321659589802
NZL.5.23.R0a17d69435a77f0a,23,23.212615750236843
NZL.6.25,23,22.913728546319319
NZL.6.29.Rfaa7203ee95b0d34,23,23.034266824464666
NZL.1,24,23.635898463237559
NZL.10.R54019575279d1e9e,24,23.608923845859955
NZL.R5a1c2dedd14afe54,23,22.835361270930868
NZL.11,22,22.070018312601796
VIR.R18f336c373509940,25,25
JEY,24,24.039392819773962
AND.Ra5cc0db7a54d1bb3,23,23.121603797527211
YEM.18.274,25,25
YEM.5.73,25,25
YEM.12.170,25,25
YEM.19.283,25,25
YEM.9.106,25,25
YEM.8.97,25,25
YEM.18.269,25,25
YEM.6.84,25,25
YEM.3.21,25,25
YEM.21.318,25,25
YEM.10.124,25,25
YEM.13.187,25,25
YEM.12.156,25,25
YEM.13.200,25,25
YEM.9.111,25,25
YEM.16.251,25,25
YEM.11.139,25,25
YEM.12.150,25,25
YEM.11.146,25,25
YEM.20.309,25,25
YEM.2.16,25,25
YEM.2.19,25,25
YEM.15.228,25,25
YEM.1.1,25,25
YEM.21.R66f77597d5eca48c,25,25
YEM.12.R5370be75f87ac6ed,25,25
YEM.1.R8cdc241c7fb57aae,25,25
YEM.12.R7337a506ca0349cb,25,25
YEM.1.Rbbfdcdcbc81dedad,25,25
YEM.14.Rbf786ff5b742a5b4,25,25
YEM.11.R899950d82d9903aa,25,25
YEM.13.R116c704380831c46,25,25
YEM.15.Ra3ef1e0fdbca9d60,25,25
YEM.12.R9805be56895bd25f,25,25
YEM.3.R1647641724215728,25,25
YEM.18.Rb04011459e278580,25,25
YEM.9.Rdf3b9ba9d04a9a48,25,25
YEM.2.R931ebcd6dcab78d4,25,25
YEM.5.R3f4e39c7e8164922,25,25
YEM.5.Rcd8b7a1fea4d7099,25,25
YEM.8.R027747525ed6f317,25,25
YEM.20.R7bbae42b0653674d,25,25
YEM.7.R2c3bf0c056b11d71,25,25
YEM.12.R12ea94c5d1a2752a,25,25
YEM.14.R39b073121ddff035,25,25
YEM.6.Rafaa4f48d9da94d5,25,25
YEM.20.R9dbf6e44faa1e783,25,25
YEM.13.Re773413fd907eb13,25,25
YEM.11.R21c65015a5130e48,25,25
YEM.10.R1185f99a85e5d01c,25,25
YEM.21.R81964fe366410b5e,25,25
YEM.2.R79ee550e26f0d8ab,25,25
YEM.1.Rd796f032e757b124,25,25
YEM.21.Rf86b149efcc8ead7,25,25
YEM.11.Rbeed1d9c97885658,25,25
YEM.8.R828247001b5353f1,25,25
YEM.21.R006b43bdce83c929,25,25
YEM.9.Rda5c542a811127fc,25,25
YEM.13.Raae0c13da8854bde,25,25
YEM.5.Rc95f65fd9099461c,25,25
YEM.12.Rac9bcea3420919c5,25,25
YEM.3.R77d603fd482ccb17,25,25
YEM.5.R4348d27eca5354a1,25,25
YEM.14.R4741552cfd69897a,25,25
YEM.16.R7e3594d85ad19d6f,25,25
YEM.9.R392a529bfb0144c1,25,25
YEM.5.Rda27c93566fb4430,25,25
YEM.19.Re97c443c7cb43fab,25,25
YEM.14.R541d9bdf01c79aae,25,25
YEM.13.R166b35f28cacf9ba,25,25
YEM.17,25,25
YEM.21.Rf3b27f1363284d69,25,25
YEM.19.R439ba96e08528a03,25,25
YEM.21.R2fad8869d06b6ebe,25,25
YEM.14.Re4683835eba0448a,25,25
YEM.15.R8868898cd62b4169,25,25
YEM.18.R70fc1f7aa5dbe4ad,25,25
YEM.10.Rbe5a0d6bcdef97f6,25,25
YEM.4,25,25
YEM.7.R07c491bf26980f92,25,25
ALB.1.3.18,24,24.222951579857892
ALB.1.2.14,25,25
ALB.1.1.1,25,24.685750239764459
ALB.1.1.Rc71f5ca05c59cbbc,25,24.801006547099792
ALB.1.3.Rbb73513d6edc5fb4,24,24.153426811648039
ALB.1.2.Rae57516b5c5112db,25,25
ALB.R78655fa8b5193657,25,24.641585975104402
ALB.R03f935dfb8f93f22,24,24.383129837456959
WSM.R41f4f125c1326195,25,25
NFK,25,25
ARE.6,10,10
ARE.8,10,10
ARE.2,10,10
ARE.4,10,10
ARE.7,10,10
ARE.3,10,10
ARE.1,10,10
ARE.5,10,10
GUM.Rbf31fb14df17d835,25,25
URY.18.185,25,25
URY.13.132,25,25
URY.11.119,25,25
URY.6.67,25,25
URY.10.107,25,25
URY.18.R4aa93111ad97ba77,25,25
URY.13.Rd00ece962aabb0e0,25,25
URY.6.Rdad2b0fc914f4e5f,25,25
URY.11.R804ad405cb95257e,25,25
URY.R1ab758674653eea9,25,25
IND.21.333.1400,25,25
IND.21.331.1383,25,25
IND.29.447.1791,25,25
IND.29.424.1641,25,25
IND.29.439.1744,25,25
IND.29.439.1741,25,25
IND.29.428.1668,25,25
IND.33.557.2196,25,25
IND.29.447.1792,25,25
IND.29.438.1731,25,25
IND.33.546.2166,25,25
IND.33.544.2158,25,25
IND.33.544.2160,25,25
IND.29.437.1722,25,25
IND.33.530.2121,25,25
IND.34.574.2239,25,25
IND.33.551.2185,25,25
IND.33.546.2164,25,25
IND.5.74.265,25,25
IND.5.82.276,25,25
IND.29.445.1778,25,25
IND.5.99.302,25,25
IND.5.79.270,25,25
IND.29.453.1824,25,25
IND.35.585.2275,25,25
IND.35.585.2274,25,25
IND.33.560.2209,25,25
IND.17.219.774,25,25
IND.2.14.100,25,25
IND.2.8.59,25,25
IND.2.13.91,25,25
IND.29.433.1709,25,25
IND.33.551.2183,25,25
IND.33.520.2089,25,25
IND.13.150.601,25,25
IND.29.430.1683,25,25
IND.29.423.1628,25,25
IND.5.72.262,25,25
IND.29.453.1825,25,25
IND.33.517.2078,25,25
IND.35.585.2272,25,25
IND.20.298.1127,25,25
IND.5.94.296,25,25
IND.29.450.1811,25,25
IND.35.594.2298,25,25
IND.12.142.543,25,25
IND.7.114.343,25,25
IND.12.134.487,25,25
IND.12.134.488,25,25
IND.7.111.337,25,25
IND.12.126.402,25,25
IND.12.139.515,25,25
IND.21.313.1227,25,25
IND.21.309.1193,25,25
IND.21.336.1434,25,25
IND.7.109.333,25,25
IND.21.338.1450,25,25
IND.21.313.1224,25,25
IND.21.326.1336,25,25
IND.21.312.1216,25,25
IND.7.109.332,25,25
IND.2.21.174,25,25
IND.2.23.198,25,25
IND.21.330.1378,25,25
IND.21.330.1372,25,25
IND.21.330.1373,25,25
IND.2.15.114,25,25
IND.21.335.1417,25,25
IND.2.15.117,25,25
IND.2.23.197,25,25
IND.17.226.812,25,25
IND.17.231.848,25,25
IND.31.486.1984,25,25
IND.31.460.1844,25,25
IND.31.466.1882,25,25
IND.17.226.813,25,25
IND.17.234.869,25,25
IND.17.218.766,25,25
IND.33.493.2008,25,25
IND.21.326.1332,25,25
IND.21.326.1324,25,25
IND.33.514.2072,25,25
IND.29.423.1630,25,25
IND.29.444.1772,25,25
IND.29.447.1789,25,25
IND.12.129.424,25,25
IND.29.445.1779,25,25
IND.33.532.2126,25,25
IND.29.434.1714,25,25
IND.35.580.2260,25,25
IND.20.305.1157,25,25
IND.12.147.588,25,25
IND.12.132.453,25,25
IND.20.260.998,25,25
IND.26.393.1559,25,25
IND.20.273.1039,25,25
IND.12.142.535,25,25
IND.7.103.311,25,25
IND.7.116.357,25,25
IND.12.144.555,25,25
IND.26.372.1522,25,25
IND.21.312.1220,25,25
IND.21.316.1245,25,25
IND.14.176.690,25,25
IND.28.413.1602,25,25
IND.28.421.1622,25,25
IND.14.176.686,25,24.847157886975907
IND.28.410.1592,25,25
IND.14.178.703,25,25
IND.14.176.693,25,25
IND.14.178.704,25,25
IND.2.11.71,25,25
IND.21.335.1422,25,25
IND.2.15.115,25,25
IND.29.434.1713,25,25
IND.14.171.658,25,25
IND.14.171.661,25,25
IND.14.171.665,25,25
IND.14.171.659,25,25
IND.28.411.1595,25,25
IND.14.171.657,25,25
IND.14.172.668,24,24.166428009594181
IND.28.412.1597,25,25
IND.33.556.2195,25,25
IND.29.451.1813,25,25
IND.33.542.2153,25,25
IND.29.433.1708,25,25
IND.29.440.1752,25,25
IND.29.430.1686,25,25
IND.33.542.2152,25,25
IND.29.451.1814,25,25
IND.16.209.741,25,25
IND.20.300.1135,25,25
IND.16.196.727,25,25
IND.20.286.1080,25,25
IND.20.259.996,25,25
IND.35.578.2255,25,25
IND.29.442.1762,25,25
IND.29.454.1832,25,25
IND.20.294.1116,25,25
IND.12.136.499,25,25
IND.16.207.739,25,25
IND.12.143.550,25,25
IND.35.576.2247,25,25
IND.7.117.361,25,25
IND.20.302.1141,25,25
IND.35.577.2250,25,25
IND.29.439.1743,25,25
IND.33.561.2210,25,25
IND.33.538.2141,25,25
IND.33.514.2073,25,25
IND.33.507.2055,25,25
IND.33.523.2099,25,25
IND.12.133.473,25,25
IND.12.144.570,25,25
IND.12.144.567,25,25
IND.21.308.1188,25,25
IND.17.239.896,25,25
IND.2.4.16,25,25
IND.17.240.908,25,25
IND.2.17.130,25,25
IND.23.350.1495,25,25
IND.22.344.1479,25,25
IND.23.353.1498,25,25
IND.22.345.1482,25,25
IND.22.344.1478,25,25
IND.21.335.1424,25,25
IND.21.333.1399,25,25
IND.2.15.118,25,25
IND.17.221.788,25,25
IND.14.175.682,25,25
IND.14.173.673,25,24.545303618039224
IND.14.172.667,25,24.593674722521527
IND.14.179.707,25,25
IND.28.406.1582,25,25
IND.14.175.681,25,25
IND.28.412.1599,25,25
IND.14.170.654,25,25
IND.20.283.1068,25,25
IND.20.287.1083,25,25
IND.20.292.1105,25,25
IND.29.454.1833,25,25
IND.12.127.406,25,25
IND.29.454.1831,25,25
IND.33.559.2203,25,25
IND.20.304.1148,25,25
IND.12.140.525,25,25
IND.20.268.1022,25,25
IND.16.197.729,25,25
IND.16.206.738,25,25
IND.20.304.1146,25,25
IND.12.143.547,25,25
IND.29.436.1718,25,25
IND.12.140.524,25,25
IND.17.242.916,25,25
IND.17.239.899,25,25
IND.17.227.816,25,25
IND.22.345.1484,25,25
IND.22.347.1491,25,25
IND.22.344.1480,25,25
IND.4.43.230,25,25
IND.2.21.181,25,25
IND.21.322.1292,25,25
IND.17.233.861,25,25
IND.17.227.818,25,25
IND.17.242.922,25,25
IND.2.5.26,25,25
IND.17.240.902,25,25
IND.17.240.905,25,25
IND.2.14.101,25,25
IND.2.8.57,25,25
IND.2.7.46,25,25
IND.15.188.717,24,23.672143916936577
IND.15.187.716,25,24.680318566163354
IND.14.174.677,24,23.650349470378309
IND.5.89.289,25,25
IND.21.313.1230,25,25
IND.12.148.596,25,25
IND.8.118.367,25,25
IND.21.313.1222,25,25
IND.21.320.1278,25,25
IND.21.315.1240,25,25
IND.16.210.742,25,25
IND.12.132.459,25,25
IND.12.145.572,25,25
IND.35.582.2264,25,25
IND.20.267.1020,25,25
IND.7.108.329,25,25
IND.12.132.460,25,25
IND.12.132.448,25,25
IND.31.469.1893,25,25
IND.31.475.1920,25,25
IND.18.243.931,25,25
IND.31.477.1929,25,25
IND.18.249.957,25,25
IND.18.249.958,25,25
IND.18.243.932,25,25
IND.31.488.1990,25,25
IND.15.185.714,24,23.736476324059762
IND.15.182.711,25,24.800509694945347
IND.15.192.721,24,24.109241697890155
IND.15.180.709,25,24.696637826112067
IND.15.183.712,25,24.534384814780033
IND.15.181.710,25,24.89054364711
IND.15.190.719,25,24.80583168636073
IND.15.189.718,25,24.825331087520738
IND.29.428.1669,25,25
IND.5.82.274,25,25
IND.29.450.1809,25,25
IND.33.496.2023,25,25
IND.13.150.603,25,25
IND.33.506.2053,25,25
IND.13.155.619,25,25
IND.29.443.1767,25,25
IND.30.458.1840,25,24.670169772514207
IND.29.444.1773,25,25
IND.29.447.1790,25,25
IND.29.447.1787,25,25
IND.15.191.720,25,25
IND.15.193.722,25,25
IND.14.174.676,24,23.712676898453626
IND.14.169.649,24,23.963262733545594
IND.15.193.723,25,25
IND.15.184.713,25,25
IND.14.169.647,25,24.638152692422693
IND.14.169.650,25,24.896332782634104
IND.14.176.687,25,24.867363257273656
IND.28.413.1601,25,25
IND.28.419.1613,25,25
IND.14.178.705,25,25
IND.28.410.1593,25,25
IND.28.417.1611,25,25
IND.14.178.706,25,25
IND.14.169.646,25,24.912855584303951
IND.29.432.1695,25,25
IND.29.442.1763,25,25
IND.12.127.411,25,25
IND.34.571.2232,25,25
IND.13.152.609,25,25
IND.29.437.1726,25,25
IND.34.571.2234,25,25
IND.33.508.2059,25,25
IND.29.438.1732,25,25
IND.13.166.639,25,25
IND.33.501.2037,25,25
IND.15.186.715,25,25
IND.14.169.645,24,24.273204360930769
IND.14.169.648,25,25
IND.28.411.1596,25,25
IND.14.171.655,25,24.566970633500734
IND.14.173.674,25,24.793991758113567
IND.14.171.664,25,25
IND.14.171.662,25,25
IND.14.175.679,25,25
IND.28.411.1594,25,25
IND.14.171.656,25,25
IND.28.406.1581,25,25
IND.14.171.660,25,25
IND.14.171.663,25,25
IND.14.172.670,24,24.135363166036203
IND.14.170.653,25,25
IND.14.172.669,24,24.387837461358256
IND.14.170.652,25,25
IND.14.175.684,25,25
IND.14.179.708,25,25
IND.14.176.691,25,24.919042997758066
IND.14.172.666,25,24.679140673066218
IND.14.175.678,25,25
IND.14.173.675,25,24.857515736867835
IND.14.170.651,25,25
IND.28.414.1603,25,25
IND.28.406.1584,25,25
IND.28.413.1600,25,25
IND.14.168.644,25,25
IND.14.175.683,25,25
IND.14.173.672,25,25
IND.14.172.671,24,24.226812068722612
IND.28.412.1598,25,25
IND.34.575.2243,25,24.62637437404204
IND.14.175.680,25,25
IND.28.421.1620,25,25
IND.28.406.1583,25,25
IND.14.168.643,25,25
IND.14.176.689,25,24.600301963819444
IND.28.414.1605,25,25
IND.14.176.692,25,24.792166510865314
IND.28.414.1604,25,25
IND.14.178.702,25,25
IND.14.176.688,25,25
IND.14.176.694,25,25
IND.34.575.2245,25,25
IND.28.419.1614,25,25
IND.14.176.695,25,25
IND.14.176.685,25,25
IND.34.565.2219,24,23.945834848581345
IND.34.575.2246,25,25
IND.14.177.699,25,25
IND.28.415.1608,25,25
IND.28.415.1609,25,25
IND.28.418.1612,25,25
IND.14.177.698,25,25
IND.28.410.1591,25,25
IND.13.158.625,25,25
IND.29.437.1730,25,25
IND.29.438.1734,25,25
IND.33.513.2070,25,25
IND.29.423.1633,25,25
IND.5.96.298,25,25
IND.29.453.1822,25,25
IND.5.100.304,25,25
IND.33.517.2080,25,25
IND.20.298.1128,25,25
IND.33.528.2113,25,25
IND.29.429.1673,25,25
IND.29.431.1688,25,25
IND.29.442.1758,25,25
IND.20.293.1108,25,25
IND.28.415.1606,25,25
IND.34.567.2222,25,25
IND.28.421.1621,25,25
IND.13.161.631,25,25
IND.28.409.1589,25,25
IND.34.573.2236,25,25
IND.14.177.697,25,25
IND.14.177.700,25,25
IND.34.575.2244,25,25
IND.28.415.1607,25,25
IND.28.408.1588,25,25
IND.34.571.2233,24,24.420181136848122
IND.14.177.701,25,25
IND.34.572.2235,25,24.868945172260872
IND.6.101.305,25,25
IND.14.177.696,25,25
IND.28.422.1624,25,25
IND.28.420.1618,25,25
IND.34.573.2238,25,25
IND.34.573.2237,25,25
IND.28.422.1623,25,25
IND.13.149.599,25,25
IND.34.565.2218,25,25
IND.28.407.1586,25,25
IND.28.420.1616,25,25
IND.34.571.2231,24,24.364761299422682
IND.34.567.2223,25,25
IND.13.167.642,25,25
IND.28.420.1617,25,25
IND.13.149.598,25,25
IND.28.407.1585,25,25
IND.33.552.2188,25,25
IND.28.422.1625,25,25
IND.34.565.2220,25,24.964930170580779
IND.34.564.2217,25,25
IND.34.570.2230,25,25
IND.28.420.1619,25,25
IND.28.410.1590,25,25
IND.13.159.628,25,25
IND.34.568.2225,25,25
IND.28.416.1610,25,25
IND.13.157.623,25,25
IND.29.437.1723,25,25
IND.28.422.1626,25,25
IND.33.552.2187,25,25
IND.28.407.1587,25,25
IND.28.420.1615,25,25
IND.34.570.2229,25,25
IND.13.159.627,25,25
IND.34.568.2224,25,25
IND.29.437.1724,25,25
IND.13.158.626,25,25
IND.13.165.637,25,25
IND.34.563.2216,25,25
IND.29.437.1728,25,25
IND.13.157.624,25,25
IND.29.438.1736,25,25
IND.13.165.638,25,25
IND.33.552.2186,25,25
IND.34.563.2215,25,25
IND.13.156.621,25,25
IND.13.152.610,25,25
IND.29.438.1737,25,25
IND.29.437.1727,25,25
IND.33.508.2058,25,25
IND.33.547.2170,25,25
IND.33.547.2169,25,25
IND.29.438.1735,25,25
IND.13.152.608,25,25
IND.33.508.2056,25,25
IND.34.569.2228,25,25
IND.34.569.2227,25,25
IND.33.547.2168,25,25
IND.13.156.620,25,25
IND.13.154.616,25,25
IND.34.566.2221,25,25
IND.29.437.1729,25,25
IND.13.156.622,25,25
IND.13.162.632,25,25
IND.13.154.615,25,25
IND.33.547.2167,25,25
IND.33.508.2057,25,25
IND.34.569.2226,25,25
IND.29.438.1733,25,25
IND.34.574.2240,25,25
IND.33.500.2035,25,25
IND.13.166.640,25,25
IND.34.574.2241,25,25
IND.13.166.641,25,25
IND.13.164.636,25,25
IND.33.544.2159,25,25
IND.13.164.635,25,25
IND.33.530.2122,25,25
IND.13.150.600,25,25
IND.34.574.2242,25,25
IND.29.430.1685,25,25
IND.33.551.2181,25,25
IND.29.433.1705,25,25
IND.13.150.604,25,25
IND.29.437.1725,25,25
IND.12.138.510,25,25
IND.26.376.1528,25,25
IND.12.133.478,25,25
IND.21.312.1217,25,25
IND.21.323.1309,25,25
IND.21.337.1444,25,25
IND.21.310.1202,25,25
IND.12.133.476,25,25
IND.7.105.320,25,25
IND.33.531.2124,25,25
IND.35.580.2259,25,25
IND.29.428.1671,25,25
IND.29.434.1710,25,25
IND.33.522.2096,25,25
IND.33.541.2150,25,25
IND.33.538.2142,25,25
IND.29.428.1670,25,25
IND.33.529.2119,25,25
IND.29.429.1674,25,25
IND.29.429.1681,25,25
IND.33.504.2044,25,25
IND.5.85.280,25,25
IND.29.441.1754,25,25
IND.29.449.1800,25,25
IND.29.426.1655,25,25
IND.20.299.1130,25,25
IND.20.261.1003,25,25
IND.12.142.530,25,25
IND.12.147.585,25,25
IND.12.129.438,25,25
IND.26.401.1574,25,25
IND.12.132.447,25,25
IND.12.142.538,25,25
IND.35.581.2263,25,25
IND.21.313.1223,25,25
IND.21.309.1196,25,25
IND.7.109.331,25,25
IND.21.313.1231,25,25
IND.12.148.595,25,25
IND.21.326.1329,25,25
IND.21.339.1462,25,25
IND.21.309.1192,25,25
IND.21.339.1465,25,25
IND.26.394.1563,25,25
IND.21.339.1461,25,25
IND.21.320.1277,25,25
IND.21.336.1429,25,25
IND.21.336.1427,25,25
IND.26.397.1567,25,25
IND.21.315.1241,25,25
IND.26.383.1543,25,25
IND.21.315.1238,25,25
IND.21.321.1280,25,25
IND.21.321.1283,25,25
IND.17.216.753,25,25
IND.17.238.893,25,25
IND.21.334.1409,25,25
IND.33.548.2172,25,25
IND.33.506.2050,25,25
IND.29.433.1707,25,25
IND.10.121.371,25,25
IND.5.84.278,25,25
IND.33.560.2207,25,25
IND.5.98.301,25,25
IND.33.550.2177,25,25
IND.29.427.1657,25,25
IND.5.71.261,25,25
IND.33.495.2020,25,25
IND.29.429.1679,25,25
IND.5.70.260,25,25
IND.33.529.2118,25,25
IND.33.540.2146,25,25
IND.33.562.2214,25,25
IND.29.448.1793,25,25
IND.29.431.1687,25,25
IND.20.301.1138,25,25
IND.29.448.1794,25,25
IND.5.88.284,25,25
IND.33.511.2064,25,25
IND.20.274.1041,25,25
IND.5.86.282,25,25
IND.29.454.1828,25,25
IND.29.446.1784,25,25
IND.29.449.1804,25,25
IND.20.287.1081,25,25
IND.5.73.264,25,25
IND.29.441.1757,25,25
IND.20.286.1078,25,25
IND.2.15.111,25,25
IND.21.333.1398,25,25
IND.21.335.1420,25,25
IND.2.7.42,25,25
IND.21.333.1396,25,25
IND.21.333.1405,25,25
IND.2.22.182,25,25
IND.2.7.52,25,25
IND.21.335.1421,25,25
IND.2.20.169,25,25
IND.17.230.838,25,25
IND.2.22.189,25,25
IND.21.335.1423,25,25
IND.17.232.852,25,25
IND.17.242.919,25,25
IND.2.4.18,25,25
IND.2.6.36,25,25
IND.2.17.129,25,25
IND.31.475.1917,25,25
IND.18.243.926,25,25
IND.18.249.954,25,25
IND.17.237.886,25,25
IND.31.486.1981,25,25
IND.31.485.1973,25,25
IND.17.237.889,25,25
IND.31.463.1863,25,25
IND.31.484.1968,25,25
IND.31.475.1916,25,25
IND.18.248.950,25,25
IND.31.482.1952,25,25
IND.18.248.953,25,25
IND.31.484.1971,25,25
IND.18.254.976,25,25
IND.31.482.1956,25,25
IND.33.520.2090,25,25
IND.33.520.2088,25,25
IND.13.155.617,25,25
IND.13.155.618,25,25
IND.33.548.2173,25,25
IND.13.150.602,25,25
IND.33.546.2165,25,25
IND.33.546.2163,25,25
IND.33.551.2182,25,25
IND.33.551.2184,25,25
IND.33.509.2061,25,25
IND.33.536.2138,25,25
IND.33.519.2085,25,25
IND.33.506.2051,25,25
IND.33.509.2060,25,25
IND.29.433.1703,25,25
IND.13.153.612,25,25
IND.33.548.2171,25,25
IND.29.443.1764,25,25
IND.33.493.2010,25,25
IND.29.428.1663,25,25
IND.33.553.2189,25,25
IND.33.561.2212,25,25
IND.33.505.2048,25,25
IND.33.507.2054,25,25
IND.35.584.2271,25,25
IND.35.580.2261,25,25
IND.12.124.388,25,25
IND.12.134.491,25,25
IND.29.425.1649,25,25
IND.20.279.1057,25,25
IND.20.302.1144,25,25
IND.20.264.1013,25,25
IND.12.139.516,25,25
IND.12.130.443,25,25
IND.35.594.2299,25,25
IND.35.590.2288,25,25
IND.20.280.1059,25,25
IND.12.132.452,25,25
IND.20.270.1027,25,25
IND.35.583.2267,25,25
IND.12.132.458,25,25
IND.12.145.577,25,25
IND.20.280.1058,25,25
IND.35.590.2289,25,25
IND.26.393.1561,25,25
IND.12.132.451,25,25
IND.20.295.1118,25,25
IND.20.305.1151,25,25
IND.12.147.584,25,25
IND.7.114.344,25,25
IND.12.125.389,25,25
IND.21.308.1183,25,25
IND.7.115.355,25,25
IND.7.115.348,25,25
IND.20.305.1152,25,25
IND.26.374.1525,25,25
IND.26.379.1535,25,25
IND.7.115.352,25,25
IND.7.114.347,25,25
IND.2.22.190,25,25
IND.17.230.836,25,25
IND.21.332.1388,25,25
IND.21.331.1379,25,25
IND.2.16.124,25,25
IND.21.335.1419,25,25
IND.21.331.1382,25,25
IND.21.333.1401,25,25
IND.17.230.837,25,25
IND.13.151.605,25,25
IND.33.519.2087,25,25
IND.33.506.2049,25,25
IND.33.499.2030,25,25
IND.33.536.2136,25,25
IND.33.499.2033,25,25
IND.13.160.629,25,25
IND.13.153.614,25,25
IND.33.555.2192,25,25
IND.29.443.1765,25,25
IND.13.163.634,25,25
IND.29.430.1684,25,25
IND.33.506.2052,25,25
IND.29.433.1704,25,25
